age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.14452020697938883,0.14452020697938883,0.08113056970050517,0.08113056970050517,0.09523809523809523,0.0,0.2607281392962132,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.17242040747354526,0.46834338848825574,0.4063253243885938,0.4469493496023885,0.2857142857142857,0.3333333333333333,0.6740941745377376,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.38384406334926435
0.11311250051379482,0.12074406624071173,0.13840039862426018,0.21065509684057868,0.12698412698412698,0.1111111111111111,0.3607472733914314,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.05705634388173128,0.0860846094474308,0.0912339122297437,0.1305210877905116,0.06349206349206349,0.1111111111111111,0.017551183704708727,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.13007215818573709
0.019642946853063812,0.019642946853063812,0.08113056970050517,0.08113056970050517,0.09523809523809523,0.0,0.2259388752630938,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.00763156572691691,0.17892847519398608,0.0,0.1182018156848924,0.12698412698412698,0.1111111111111111,0.2555097496912453,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.18423765345328463
0.05305102781799332,0.1901908576491489,0.12153178663879538,0.3613747675704581,0.30158730158730157,0.3333333333333333,0.5738315155942876,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02221999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.2501244525230751,0.2501244525230751,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.0,0.5216476195446085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.010887883119670805,0.17192259738124488,0.0980032327455246,0.15716085542173558,0.15873015873015872,0.3333333333333333,0.5738315155942876,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.22659544560022493
0.00763156572691691,0.00763156572691691,0.023751362168775245,0.023751362168775245,0.047619047619047616,0.0,0.00015655168814903718,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10448880142442134
0.1716714088025612,0.23148169291967902,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.2222222222222222,0.5377577275652733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.037285519206792135,0.037285519206792135,0.12377417157815612,0.19260448971206642,0.0,0.0,0.03459792308093722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08874519726361167
0.20733105284550987,0.42642686530354995,0.08113056970050517,0.08113056970050517,0.031746031746031744,0.1111111111111111,0.33030666736245196,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.13863782717312373,0.3084321722331578,0.16215176079303542,0.16215176079303542,0.031746031746031744,0.2222222222222222,0.5738315155942876,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.1989504884476089,0.28841472604460194,0.16215176079303542,0.16215176079303542,0.015873015873015872,0.2222222222222222,0.27203465010697697,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02221999999999999,1.0,1.0,0.0,1.0,1.0,0.0,0.38384406334926435
0.28928703547239437,0.34409181627610647,0.29056629761514124,0.44284157521399725,0.12698412698412698,0.2222222222222222,0.30247525613595644,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08888666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.4209539874426015
0.21959362255034046,0.21959362255034046,0.26747930921332475,0.2723648870362043,0.06349206349206349,0.0,0.6086207796274069,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.026653391730871986,0.2023255495321042,0.05072331668347856,0.08690332956584795,0.07936507936507936,0.3333333333333333,0.1305589417105881,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17852122575203827
0.1198717568129193,0.1198717568129193,0.11642745159996598,0.17425227568270482,0.015873015873015872,0.0,0.8347509958426829,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.17852122575203827
0.03090532930822665,0.036034143378440714,0.0,0.0,0.031746031746031744,0.1111111111111111,0.0019829880498878046,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0216474557211133
0.111363314593143,0.111363314593143,0.09434107490814224,0.0987810361800129,0.15873015873015872,0.0,0.2955174033293326,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.14422265954456004
0.47610283203704795,0.5977237747706191,0.36381755648189784,0.5154284603137951,0.06349206349206349,0.2222222222222222,0.07090921741550558,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4753069065692063
0.4968738439616549,0.4968738439616549,0.6278575161333447,0.6278575161333447,0.047619047619047616,0.0,0.01720329106437753,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.6234654671539689
0.0,0.0,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.017029344744211933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.1902352169431169
0.03440826821459725,0.03440826821459725,0.12841453682210582,0.18734935122281232,0.20634920634920634,0.0,0.01720329106437753,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.20429200637241124
0.030407519215926264,0.2343589439118739,0.11131906550158194,0.24317295188556567,0.23809523809523808,0.3333333333333333,0.712988571726765,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,1.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.016893573682744255,0.016893573682744255,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.12157108316373567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.03791120712096785,0.09484424024589079,0.04061997415424004,0.04061997415424004,0.06349206349206349,0.1111111111111111,0.9565134199586007,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.0038774382418626315,0.07244735315744043,0.08568396063990537,0.1620423821850605,0.07936507936507936,0.1111111111111111,0.09895806154220808,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.12435573048449068
0.2575093967363753,0.2575093967363753,0.1721416736547444,0.1721416736547444,0.047619047619047616,0.0,0.1824522952216946,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.0899666147543604,0.17905178595079443,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.3998851954286907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.2897572861025209
0.2481240780237396,0.4336839316949748,0.12377417157815612,0.19260448971206642,0.20634920634920634,0.2222222222222222,0.2433335072796535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.4298566207478212
0.07520129339282697,0.07520129339282697,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.1111111111111111,0.13026839917201552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.04103964669184641,0.04103964669184641,0.016759233377489885,0.06614975146749633,0.19047619047619047,0.0,0.0245090365113326,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.03491064537196461,0.03491064537196461,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.008505975056097688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14422265954456004
0.0016258751638434591,0.03315689238624582,0.019202022288929668,0.03729000320033705,0.06349206349206349,0.1111111111111111,0.0010262832889770216,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.040764689344953614
0.02652551390899666,0.07557579272831899,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.1111111111111111,0.01459409626189358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2213475775466217
0.17705141145145895,0.17705141145145895,0.1216411652467703,0.23629425276180988,0.14285714285714285,0.0,0.2607281392962132,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.17852122575203827
0.023771573673610123,0.050050466068990086,0.010212721137213438,0.0833505503364405,0.19047619047619047,0.1111111111111111,0.054601749899980866,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,0.0,0.0,0.1928591509699185
0.05555377947469617,0.05555377947469617,0.05737920753172993,0.10865751937419232,0.09523809523809523,0.0,0.09547913513889614,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.07581295098866087
0.22322443927858637,0.22322443927858637,0.13318668497745587,0.13318668497745587,0.12698412698412698,0.0,0.18369047991789733,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.02652551390899666,0.02652551390899666,0.12377417157815612,0.19260448971206642,0.20634920634920634,0.0,0.008505975056097688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11001780526661045
0.04216771176338949,0.2165930608013372,0.027190711730653155,0.31464984666739587,0.19047619047619047,0.6666666666666665,0.4329349962601541,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.26698528722706405
0.08045341821984937,0.10622993345786197,0.03551563911541064,0.12264177695676305,0.19047619047619047,0.1111111111111111,0.06119735949485988,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.189954081154531
0.0,0.21083399175188045,0.13329606358543078,0.21343007263549785,0.23809523809523808,0.3333333333333333,0.4068430482353146,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.17289850998032052
0.33808612571303304,0.33808612571303304,0.29977840704236197,0.4810228115163521,0.23809523809523808,0.0,0.1528814207935431,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.0,0.0,0.013319883815611973,0.013319883815611973,0.031746031746031744,0.0,0.025900607072657376,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.10711273545122295
0.06468790960864819,0.09134130133952018,0.2837969770993603,0.46270797126988567,0.047619047619047616,0.2222222222222222,0.1528814207935431,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.11786681524851683,0.21045949241638845,0.023528553893270784,0.41409525661436747,0.047619047619047616,0.1111111111111111,0.12331054636539164,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.41804891762721397
0.06081047136678555,0.1368886412524719,0.0875677033328067,0.24150796640861416,0.12698412698412698,0.2222222222222222,0.060689871105776755,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.23549807890544472
0.07257066391424878,0.07257066391424878,0.04805771949653432,0.103107567784354,0.09523809523809523,0.0,0.05199255509749691,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.11348514665916973
0.005882379806265099,0.012513758283514266,0.012428650713594142,0.012428650713594142,0.07936507936507936,0.1111111111111111,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07028394714647175
0.29892354276371375,0.39276759575993675,0.20266235633930055,0.20266235633930055,0.06349206349206349,0.2222222222222222,0.4555480178816817,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.41804891762721397
0.06055928278810188,0.12374919505478194,0.177027251477624,0.2618199790155115,0.09523809523809523,0.1111111111111111,0.5042529875280488,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.2835722987536313
0.22121949771418392,0.22121949771418392,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.17375497921341473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.03891596143570257,0.03891596143570257,0.0,0.11920242739488514,0.047619047619047616,0.0,0.008505975056097688,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.08415331271670884
0.0038774382418626315,0.08396092419128695,0.05737920753172993,0.09467326179162161,0.047619047619047616,0.2222222222222222,0.19984692723825428,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.17852122575203827
0.053430094218552326,0.17780497718750998,0.09323108459017457,0.138955393783244,0.12698412698412698,0.4444444444444445,0.09286994033641219,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.12604254521600602
0.030407519215926264,0.18218022552167298,0.20599232729320355,0.2985590381164194,0.42857142857142855,0.2222222222222222,0.19142303745064274,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.24402586449254995
0.024150640074169137,0.04779890299097091,0.052497680768404976,0.13684884281483822,0.47619047619047616,0.2222222222222222,0.1704041990641688,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5111133333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.13297722800112455
0.24962664243077468,0.40890760370663,0.35804884767610967,0.3627075661639302,0.06349206349206349,0.2222222222222222,0.33030666736245196,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2888866666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.38384406334926435
0.0,0.1262519467114848,0.04705710778654157,0.04705710778654157,0.06349206349206349,0.2222222222222222,0.008071109255683696,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.10711273545122295
0.2633872094775734,0.3591083262163236,0.3750268382695494,0.3750268382695494,0.25396825396825395,0.1111111111111111,0.6260154116439666,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.14464351773619719,0.14464351773619719,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.0,0.20854424324653412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.003630816728245927,0.003630816728245927,0.020312012606897332,0.055827651722307976,0.12698412698412698,0.0,0.0302492650767973,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.02736388342235967
0.36161107787302643,0.49799734196813095,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.2222222222222222,0.2298154429543043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.4865523381126418
0.1886882932421138,0.28090647107449335,0.2256399661331421,0.24750353454946145,0.15873015873015872,0.1111111111111111,0.03793769242811668,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,0.0,0.0,1.0,1.0,0.0,0.0,0.281135788585887
0.23498463182604962,0.23498463182604962,0.08102119109253025,0.08102119109253025,0.06349206349206349,0.0,0.03459792308093722,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.281135788585887
0.138012139258948,0.2264761896062733,0.2667055568383911,0.27069990155925283,0.1746031746031746,0.1111111111111111,0.16331820000347894,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.24411876196000162,0.33008006065062406,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.3333333333333333,0.226721633703839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.008006065062408944,0.1871857288350787,0.029742879250067855,0.2045501500917565,0.12698412698412698,0.3333333333333333,0.17375497921341473,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.016666666666666663,1.0,1.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.0650669760092072,0.0650669760092072,0.04051059554626513,0.04051059554626513,0.1111111111111111,0.0,0.10417645114717598,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.09134130133952018,0.16241396791180082,0.18512937058687698,0.18512937058687698,0.047619047619047616,0.1111111111111111,0.03633738628259319,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.24693093430793747
0.019145136760763428,0.04054183659954603,0.003439349561877909,0.07547123950269193,0.047619047619047616,0.1111111111111111,0.05634121310163683,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11292287508199796
0.17892847519398608,0.42480099013970646,0.4355172595392325,0.4355172595392325,0.15873015873015872,0.1111111111111111,0.4259771434535302,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.3015496051772249,0.3015496051772249,0.16215176079303542,0.16215176079303542,0.047619047619047616,0.0,0.18001704673937624,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.0008768764928593937,0.07169835448645637,0.10066477887291422,0.19733521302496668,0.19047619047619047,0.2222222222222222,0.022595626989511036,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,0.16080967107112737
0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.004157317051957765,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09877237372317497
0.019145136760763428,0.04679871574130316,0.031298486119044434,0.08790394127584071,0.15873015873015872,0.1111111111111111,0.1702760528101028,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.0901508762065411
0.08333523627711123,0.08333523627711123,0.15782522918869432,0.23928798577267885,0.23809523809523808,0.0,0.039816312685905124,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2696092212538656
0.003754127485054279,0.038290273521526856,0.0,0.16948012752735478,0.06349206349206349,0.1111111111111111,0.07808450312233645,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,1.0,0.0,0.0,0.20429200637241124
0.0987216784877534,0.26176133431372994,0.20266235633930055,0.20266235633930055,0.07936507936507936,0.2222222222222222,0.382490563412131,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
